ID,TR_1_EventInd,TR_2_EventInd,TR_3_EventInd,feature_10_A,feature_10_B,feature_10_F,feature_10_G,feature_1_A,feature_1_B,feature_1_C,feature_1_D,feature_1_E,feature_1_F,feature_1_G,feature_2_A,feature_2_B,feature_2_C,feature_2_D,feature_2_E,feature_2_F,feature_2_G,feature_3_A,feature_3_B,feature_3_C,feature_3_D,feature_3_E,feature_3_F,feature_3_G,feature_4_A,feature_4_B,feature_4_C,feature_4_E,feature_4_F,feature_4_G,feature_5_A,feature_5_B,feature_5_C,feature_5_D,feature_5_E,feature_5_F,feature_5_G,feature_6_A,feature_6_B,feature_6_C,feature_6_D,feature_6_E,feature_6_F,feature_6_G,feature_7_A,feature_7_B,feature_7_C,feature_7_D,feature_7_E,feature_7_F,feature_7_G,feature_8_A,feature_8_B,feature_8_C,feature_8_D,feature_8_E,feature_8_F,feature_8_G,feature_9_A,feature_9_B,feature_9_C,feature_9_D,feature_9_E,feature_9_F,feature_9_G,feature_X_A,feature_X_B,feature_X_C,feature_X_D,index_1,index_2,index_3
3010,,,,1.0,0.032,0.0,0.0,0.0,0.014,-0.0442269276745059,0.0658232981509854,173.61385724285714,0.0,0.0,1.0,0.01,-1.5933908176852043,2.9445383679156967,60.33521418571428,1.0,1.0,1.0,0.045,-1.2375170303870495,2.268661899900219,189.29085702857145,1.0,1.0,1.0,0.004,0.0230359166928943,105.08120683571428,1.0,1.0,1.0,0.035,-0.5903654242751397,-0.1772648617898391,133.1987327785714,0.0,0.0,1.0,0.018,-0.5498166463329298,0.7292319117108688,301.6300720714286,1.0,0.0,1.0,0.017,-0.3400301512513876,1.0110623554883942,364.2371445,1.0,1.0,1.0,0.059,-0.6348194296305151,-0.1341924421938921,199.84914205714284,1.0,1.0,1.0,0.067,-1.250006325330142,-0.847774281301946,2.3845714285714283,1.0,0.0,0,0.048,-1.945885430260732,1.3984067756595244,,,
3011,,,,0.0,0.03,0.0,0.0,1.0,0.013,0.6564779909621521,-0.231597755668212,168.04821427142858,0.0,3.0,0.0,0.014,-1.5595718223358526,0.7382062725186688,64.66971422857142,0.0,0.0,0.0,0.015,-0.4589021124010516,0.1221776366926938,223.0332855,0.0,0.0,0.0,0.004,0.6480564825486242,109.76810678571428,1.0,0.0,0.0,0.048,-2.000035139868662,1.5059547254428538,180.1090357785714,1.0,0.0,0.0,0.024,-1.792453979832294,1.171162207564561,349.5557872071429,1.0,0.0,0.0,0.018,-1.4752470216580424,0.7778856270954404,426.50421335,1.0,0.0,0.0,0.039,0.9608479099225992,1.6672826180939009,226.00573912857143,1.0,1.0,1.0,0.047,2.044769199954976,0.6356675986325413,3.720214285714286,1.0,4.0,1,0.05,1.6905870287516445,-0.1734566305684579,,,
3012,,,,0.0,0.029,0.0,0.0,1.0,0.006,2.347749235752111,1.7329852054676973,162.5033566142857,1.0,3.0,0.0,0.011,1.940125206000738,1.422040049428937,47.51399980714287,1.0,0.0,0.0,0.017,1.1320359355734768,0.0420908235403198,179.90742872857143,1.0,0.0,0.0,0.014,-1.843703804115744,138.90557802857143,0.0,0.0,1.0,0.037,1.808945568549339,-0.0469033665325073,155.64192831428574,1.0,2.0,1.0,0.017,1.8532761874339256,0.1042150693262134,291.98871415,1.0,2.0,0.0,0.013,1.8763002670182607,0.0617411208978117,391.53578642142855,1.0,0.0,0.0,0.036,1.10989362553777,-0.317219856051898,246.72023855714284,0.0,0.0,0.0,0.077,-1.426496507771707,-0.812973509799449,6.277357142857142,1.0,0.0,0,0.018,1.3466229424327512,-0.3699498355298396,0.0,21.0,23.0
3013,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.036,-0.8513482982872593,-0.6290143477686214,,,
3014,1.0,,,0.0,0.037,0.0,0.0,1.0,0.004,0.7151232353089761,-1.4532533825135492,148.97878507142855,1.0,1.0,0.0,0.008,-0.2316397309924406,-0.774388915685492,48.36035717857143,0.0,0.0,1.0,0.015,1.36546119762286,-1.2744754981088695,145.9790715071429,0.0,3.0,0.0,0.004,1.0569269650959188,108.56568604285717,0.0,1.0,1.0,0.043,1.40954065708194,1.8835632455264828,63.49446446428571,1.0,1.0,1.0,0.01,1.2398027548343182,-1.3029344063606263,210.14099972857144,1.0,1.0,1.0,0.008,1.1505926475072612,-1.2482800506109757,301.36971519285714,0.0,1.0,0.0,0.024,0.7962076014276149,-0.8911496736984613,38.04539045714286,1.0,0.0,1.0,0.053,0.8693992435271342,-0.7803733572158016,3.490214285714285,0.0,1.0,1,0.025,-0.3385896570617068,-1.5846106278010832,,,
3015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.01,0.5271172646331095,-0.0661864662431381,,,
3016,,,,1.0,0.024,0.0,1.0,0.0,0.009,0.8625026209175725,0.7729573609345425,168.98242817857144,1.0,0.0,0.0,0.005,1.251972869271219,0.0017821589942652,64.22992851428572,0.0,0.0,1.0,0.01,0.3918476324265099,-0.7927294264727309,224.68478567142856,1.0,1.0,1.0,0.005,0.8704720394896481,110.7294711,1.0,1.0,1.0,0.023,0.7163422353243268,-0.7396616254858271,203.7942500928572,1.0,1.0,1.0,0.011,0.9907670074816096,-1.0297057216369143,360.6379300571428,1.0,1.0,1.0,0.007,1.1961610416418589,-0.4642259627734306,437.16107045,1.0,4.0,1.0,0.055,-0.7920166034710661,-0.6678236636444307,247.47173915714288,1.0,1.0,0.0,0.03,-1.345443962839426,-1.517007934125439,3.8916428571428567,1.0,0.0,0,0.074,-1.6447980631846884,1.580667228120492,,,
3017,,,,0.0,0.019,0.0,0.0,0.0,0.005,-0.2332236323617581,-0.582912727367991,170.82807159285716,0.0,0.0,0.0,0.009,-0.3180151044111286,1.1568436259070087,62.54178562857143,1.0,0.0,0.0,0.016,0.1701798163327191,0.2947861335753283,201.9877140428572,1.0,0.0,0.0,0.006,0.8783989091364907,105.77768565,1.0,1.0,0.0,0.024,-1.1432925217732377,-0.7134871594550787,136.43450025714287,1.0,0.0,1.0,0.01,-0.5861141596422791,0.3370156301818704,312.1177146142857,1.0,0.0,0.0,0.005,0.6234559547552819,1.0682514464240718,377.64707185,1.0,0.0,1.0,0.074,-0.6154522047191124,0.938015081576976,216.80252323571423,1.0,1.0,0.0,0.044,0.4938641691446894,-0.1807851449219402,2.659071428571429,1.0,0.0,1,0.089,1.1039849145631513,-0.5805910946750266,,,
3018,,,,0.0,0.045,0.0,0.0,0.0,0.007,-0.3835586368079484,1.6524410447726523,,0.0,1.0,1.0,0.008,-0.6078392508632118,-0.8536732127153056,,0.0,1.0,0.0,0.007,-0.4295169295096095,-0.4363724097776573,,0.0,3.0,0.0,0.005,0.488720856118637,,0.0,1.0,0.0,0.064,-3.0225713541327472,3.2690911307867445,,0.0,0.0,1.0,0.006,-0.0252629164537925,0.0071409935526865,,0.0,2.0,1.0,0.005,1.0847907100897471,1.67673317033804,,0.0,2.0,1.0,0.02,1.1924777696064532,-0.3795595347820394,,0.0,0.0,1.0,0.084,-0.8276355631178193,0.5019961866684806,,0.0,1.0,1,0.042,1.6525572462178153,0.4518609946821246,,,
3019,,,,0.0,0.015,0.0,0.0,0.0,0.003,0.9282750976468264,-1.035608223774668,116.45549985,1.0,1.0,1.0,0.011,1.738365427421487,-0.2216297177659868,49.98192847142857,1.0,2.0,1.0,0.009,1.78467615315703,-0.6772704356059421,155.90300003571429,0.0,5.0,0.0,0.002,1.928575916591368,111.60678603571428,0.0,2.0,1.0,0.021,0.2743236688119579,-0.5823035126457115,52.613732,0.0,5.0,1.0,0.009,1.9935421114723235,-1.0037881235441948,171.89542922857143,0.0,2.0,1.0,0.006,1.8277719819453808,-0.436000388433653,274.5861428571428,0.0,5.0,1.0,0.033,0.6707048611630715,-0.4669551317969759,21.17845237142857,1.0,3.0,1.0,0.028,-0.8678523951921379,-1.0427711321688018,6.470214285714286,0.0,0.0,1,0.008,-0.8011147600074566,-0.5924629206599512,,,
3020,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.023,0.3696862343467504,0.0057361929872572,,,
3021,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.031,1.3833332915934464,-1.353678884020928,,,
3022,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.072,-0.761596119054763,-0.7093033678221445,,,
3023,,,,1.0,0.008,0.0,0.0,1.0,0.011,-0.8222729908851604,-0.1012803317684247,119.16064297857145,1.0,1.0,1.0,0.008,1.3689846079965768,-1.201917477873088,49.73549987857143,1.0,2.0,1.0,0.008,1.2016998159913048,-1.2275498942126448,151.60564307142857,1.0,2.0,1.0,0.003,0.9407723282979604,111.52150753571428,0.0,1.0,1.0,0.023,1.6489126860953829,-0.9214602987082932,45.55467839285715,1.0,0.0,0.0,0.01,1.5731624003327327,-0.7785814829854163,170.19464317857145,1.0,0.0,1.0,0.005,1.5842765917355677,-1.2483898120014851,272.8398566142857,1.0,6.0,1.0,0.041,-0.7304577670705027,3.185114557150696,20.65406667142857,0.0,0.0,0.0,0.039,0.2924393533200792,-0.8172494928339713,6.119928571428571,1.0,0.0,0,0.046,1.818714805622643,1.2554092665781,,,
3024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.06,-1.989759701048493,2.739621936940507,,,
3025,,,1.0,1.0,0.021,0.0,0.0,1.0,0.011,0.6597494021354142,1.515806374634859,122.44050014285716,1.0,1.0,0.0,0.013,0.5023928927835587,0.8374863851011097,55.51671427142857,1.0,1.0,0.0,0.016,-1.4091057488005652,1.1016112558076916,147.4134288357143,1.0,0.0,0.0,0.008,-1.512373837410571,,0.0,0.0,1.0,0.02,1.3283255783574577,-0.2729301613205296,47.72642864285714,1.0,1.0,0.0,0.01,0.8406702358426387,0.7446891267484033,151.0559283642857,1.0,1.0,0.0,0.009,0.2140250517546122,0.1897978834286926,257.59228532857145,1.0,1.0,1.0,0.032,1.5058684691361215,0.6089532788584252,22.472833192857145,1.0,1.0,1.0,0.093,0.0700544547397613,-0.4734979600406696,2.946642857142857,1.0,1.0,1,0.06,-1.5747581277511078,-0.8340275421802288,,,
3026,,,,0.0,0.013,0.0,0.0,0.0,0.009,0.2664538250326173,-0.7647684832733919,121.33514294285712,0.0,2.0,0.0,0.01,-1.5050005646048163,0.2720569295643715,55.45978567857143,0.0,1.0,0.0,0.012,-0.4740798987701424,0.7919003284481528,161.6284286642857,1.0,0.0,1.0,0.005,0.8714475089404087,109.29794273571429,1.0,0.0,0.0,0.023,0.2750760363545811,-0.9834925947762608,61.82657135,1.0,0.0,0.0,0.017,-0.5117038759645186,2.163135013277236,171.62992925714286,1.0,0.0,0.0,0.009,-0.0367136074594662,0.8125108787430608,274.50178505714285,1.0,0.0,0.0,0.043,-1.7534676799426214,-0.3655432552006452,20.9135856,0.0,1.0,0.0,0.056,-0.4476416779877011,-0.8653858487519067,6.1715,1.0,0.0,0,0.052,-1.781510385934154,1.7368027703596407,,,
3027,,,1.0,1.0,0.024,0.0,1.0,0.0,0.004,-0.0630771592271224,-1.162034768295353,136.97207095,1.0,1.0,1.0,0.005,0.5122166404774151,-0.7666153013245505,50.17349987857143,1.0,1.0,1.0,0.006,1.0089798954894065,-0.3548824695722535,153.62264242142857,1.0,1.0,0.0,0.002,-0.9282711999606496,107.90674989285716,1.0,0.0,1.0,0.022,0.2961539753104724,-0.3906904092722099,44.07924996428572,1.0,1.0,0.0,0.007,0.3097487059332255,0.3121876050756784,190.88057097857143,1.0,0.0,0.0,0.006,0.5080224619013977,0.0729503535891978,297.10121265714287,1.0,0.0,1.0,0.034,1.34369015702436,0.3616800542185906,16.996752442857144,1.0,3.0,1.0,0.036,1.2632685678846347,-1.3588841141735946,4.430499999999999,1.0,3.0,0,0.024,-1.2969341721585903,-0.0172292818531883,,,
3028,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.008,-0.3534929334290749,-0.3812528718035176,,,
3029,,,,1.0,0.052,0.0,1.0,1.0,0.006,0.3132031751166685,-1.688226710469218,165.54435619285712,1.0,1.0,1.0,0.009,-0.805145291300375,0.2238454527108805,47.20600006428572,1.0,1.0,1.0,0.015,-1.291493308345225,0.1568001144427129,137.44314269999998,1.0,1.0,1.0,0.004,-0.2871582819923715,107.16413579285714,0.0,0.0,1.0,0.047,-0.3014601658588159,0.1300211425070138,88.49905372857143,1.0,1.0,1.0,0.026,-1.0706919295573618,0.2944526699412177,234.93207166428573,1.0,1.0,1.0,0.017,-0.8295320311787762,0.5064751886138315,302.60085707857144,1.0,1.0,1.0,0.077,-1.2674452189314709,-0.9047031940911484,71.53964301428572,1.0,1.0,0.0,0.025,-1.7089667694201898,-0.7058797267057569,2.356428571428572,0.0,1.0,1,0.033,-0.9865013237223704,-0.5143384466345443,,,
3030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.024,-1.4164644620037317,-1.0034089772430943,,,
3031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.017,1.5412097587658735,-0.6357712537108865,,,
3032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.02,1.6866423643933175,0.5531182472581703,,,
3033,,,1.0,1.0,0.005,0.0,1.0,0.0,0.003,0.234230336655093,-1.3095321464859129,120.19185725714289,0.0,1.0,1.0,0.005,1.2139096810140542,1.2079852729315903,54.72185706428572,0.0,1.0,0.0,0.004,-0.7745512397482852,-0.6592914090583594,163.24285705714288,1.0,1.0,0.0,0.002,1.4901891286741171,109.79202858571428,1.0,5.0,1.0,0.017,-0.5971468732104169,-0.3975503106558507,62.488321421428566,1.0,2.0,1.0,0.006,0.942104832705082,-1.394747103985728,173.13478645,1.0,2.0,0.0,0.004,0.3386056126292787,-1.026668961188168,276.18828517142856,1.0,0.0,1.0,0.027,1.0306776785294092,-0.9364017418244414,20.612228507142856,0.0,3.0,1.0,0.086,2.4293063465786915,1.7385015932623615,6.482142857142857,1.0,8.0,0,0.034,-0.4936896481866701,0.5839173963608457,,,
3034,,,,1.0,0.292,0.0,1.0,0.0,0.013,0.1349458856064847,-0.4191894470840943,143.5843568357143,1.0,0.0,1.0,0.03,-1.1652925050123475,0.9232718146174144,51.21478560714286,0.0,1.0,0.0,0.05,-1.511636588536703,0.9463549216590764,157.92271396428572,0.0,1.0,1.0,0.024,-1.9659108176382327,108.6094145357143,0.0,0.0,1.0,0.059,-0.6442348516211609,-0.9476547176747152,54.49678580714286,1.0,1.0,1.0,0.053,-0.8897379692829824,0.1625357595673573,204.9165712428572,0.0,1.0,1.0,0.053,-1.0896576992502185,0.6240888940600559,310.3477859214286,0.0,1.0,0.0,0.091,-1.170056526363559,-0.4048911445287913,27.95929520714286,1.0,1.0,1.0,0.153,-1.2450248961288757,1.1323164938683783,4.340357142857143,0.0,1.0,0,0.041,-1.8623357266357776,0.2053295688839673,,,
3035,,,,1.0,0.017,0.0,2.0,0.0,0.009,0.2495225257592103,-0.0244892635839438,123.71921448571428,1.0,1.0,1.0,0.029,-0.3246014225643978,-0.4728049709048382,57.18000000714285,1.0,2.0,1.0,0.029,-0.3108009783898708,0.3310586997376948,151.5114291785714,1.0,2.0,1.0,0.006,0.8335885008091918,,0.0,1.0,1.0,0.059,-0.9019083794897628,0.2600690587462745,53.28024999285714,1.0,2.0,1.0,0.04,-0.5705670548706823,0.1946966357330775,157.50264283571428,1.0,2.0,1.0,0.03,-0.2829555688599782,0.0161455715675775,264.72207015000004,0.0,2.0,1.0,0.144,-0.2729984511077581,1.451104583816426,21.9874618,0.0,2.0,1.0,0.09,0.7883877962593842,-0.4605751112200981,3.593214285714285,1.0,2.0,0,0.089,-1.1204227009937124,-0.561779099352431,,,
3036,,,,0.0,0.008,0.0,0.0,0.0,0.004,0.3768067476438342,-0.1583011366833211,118.28871435,1.0,2.0,1.0,0.006,2.059059623775196,-1.091268911236598,49.68335704285714,1.0,2.0,1.0,0.013,0.3736985566425272,0.791670720113183,153.3091429857143,1.0,2.0,1.0,0.002,0.3594816253149826,111.58165755714286,0.0,0.0,0.0,0.032,1.404498206319937,-0.1298797885418818,47.77653555,0.0,0.0,1.0,0.008,1.6216379148221225,0.1215137574091431,170.51985745000002,1.0,2.0,1.0,0.005,1.4003875784739432,-0.9831686116092316,273.43871395714285,1.0,2.0,0.0,0.039,-1.249169728515586,-0.2769018316480411,20.776619035714283,0.0,0.0,1.0,0.069,2.1263236277712827,-0.4377045835261718,6.109071428571429,1.0,1.0,1,0.015,1.6186907182740733,-0.2200139651590847,,,
3037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.042,1.804509445303968,-0.4274509131675709,,,
3038,,,,0.0,0.029,0.0,0.0,0.0,0.008,0.9739010296276244,0.8206509296717405,167.85307101428572,1.0,0.0,0.0,0.014,-0.6680159067598374,1.3583223768297077,62.39071425714285,0.0,0.0,0.0,0.03,-1.9943034901893912,2.943889735847768,222.70350028571428,0.0,0.0,1.0,0.004,-1.3750425500088794,112.28254990714284,1.0,0.0,0.0,0.066,-1.93591513516966,2.559958532863014,244.7736609428571,0.0,0.0,0.0,0.03,-2.077711726344212,2.8312009975455514,377.6573581857143,0.0,0.0,0.0,0.023,-2.2336268258494747,2.9549786679347347,451.6719998928572,0.0,0.0,0.0,0.064,-1.746754000293435,1.3967991318250488,292.9370714142857,1.0,0.0,0.0,0.039,0.3228828797622765,0.0493093340867519,3.7197142857142858,1.0,0.0,0,0.129,-3.093114280965025,1.7586064135012132,,,
3039,,,,0.0,0.026,0.0,0.0,1.0,0.006,-1.4970517227477782,0.712990757985691,122.8513573,1.0,0.0,1.0,0.037,-1.4610999991123188,0.9133572693674232,55.79014280714286,1.0,1.0,1.0,0.037,-1.4301504683989503,1.251488134013996,147.80285742857143,0.0,1.0,0.0,0.008,-1.3049090013798492,,0.0,0.0,0.0,0.09,-0.2287264976741923,2.434572090361808,48.50358932857143,1.0,1.0,1.0,0.046,-1.5137361702396823,1.4906372577496767,151.92764282857144,1.0,1.0,1.0,0.041,-1.4586099332215028,1.2800968234476404,258.69764247142854,1.0,1.0,0.0,0.082,-2.252089858870248,2.6583611328277663,22.495771314285715,0.0,0.0,0.0,0.144,-1.9857797651772768,1.8462669962150708,3.0558571428571426,1.0,0.0,1,0.103,-0.3463728856138326,-1.0199227003733424,,,
3040,,,,0.0,0.01,0.0,0.0,1.0,0.006,1.225987238833286,-1.112197066920203,123.88592873571427,1.0,3.0,1.0,0.009,0.1255147060883405,-0.0391135208047352,57.37214287142857,1.0,2.0,1.0,0.01,1.863732170607579,-0.6409267803974297,152.1775717857143,1.0,2.0,1.0,0.003,0.5916526796062755,,0.0,0.0,1.0,0.03,1.650864192684768,-1.099896887269756,54.04621432857142,1.0,1.0,1.0,0.016,2.186124336567812,-0.9237757151353994,158.52021420714286,1.0,2.0,1.0,0.008,1.955064406385112,-1.1423438957859575,265.69999876428574,1.0,2.0,0.0,0.033,0.0930841739755044,-1.0900890029515988,21.679547507142857,0.0,0.0,1.0,0.106,1.7731117374956944,1.1979884511044718,3.730071428571428,1.0,1.0,0,0.05,0.9071579794681032,0.9903190320117108,,,
3041,,,,1.0,0.026,0.0,1.0,0.0,0.012,-0.8505865340307299,-0.2695575428684613,123.36421446428574,1.0,0.0,0.0,0.017,0.2501649981703862,-0.5787348143418901,56.26435708571429,1.0,0.0,0.0,0.02,0.6187986439929888,-0.9407754468733124,148.61664308571426,1.0,0.0,0.0,0.008,-0.4000762863382194,,0.0,0.0,1.0,0.015,0.7862519539080746,-0.94602944455698,50.00610712142857,1.0,0.0,0.0,0.015,1.0676119263822046,-0.61465747466876,153.56685714285717,1.0,0.0,0.0,0.016,0.9031860244179484,-0.5797426558502485,260.60057041428576,1.0,0.0,0.0,0.028,1.130526407214625,-0.5001536649039964,22.4873713,1.0,0.0,0.0,0.044,1.0282419722020768,-0.8551520749415189,3.2118571428571427,1.0,0.0,1,0.061,0.5429803015974841,-0.8750125982945013,,,
3042,,,,0.0,0.031,0.0,0.0,1.0,0.016,-0.4528714267764753,0.8369641118046797,166.25035682857143,0.0,1.0,1.0,0.022,0.0098602862226555,-0.537326503412883,49.04992842142857,0.0,2.0,1.0,0.03,0.5718568208412996,2.0064708270655043,181.83707176428567,0.0,1.0,0.0,0.037,1.5382379987868469,135.8077996642857,1.0,12.0,1.0,0.051,0.5009272042481069,-0.244756161173165,166.98885697857145,0.0,5.0,1.0,0.034,0.6799999711445334,0.6794123121305267,301.83828585,0.0,1.0,1.0,0.031,1.0325791269904172,1.4808216730396897,399.0294294142857,0.0,1.0,1.0,0.053,-0.6700122509433671,-0.4650989872159908,269.97031063571427,0.0,1.0,0.0,0.038,0.7906825213949148,-0.8636536354890977,5.733928571428572,1.0,1.0,1,0.024,-0.4247576776096409,0.7317056415711096,,,
3043,,,,1.0,0.006,0.0,1.0,0.0,0.006,-1.8720586776550845,0.761731732030631,122.89100030714285,0.0,1.0,1.0,0.006,-1.7617548253097222,0.0038246867976152,56.30857135,0.0,1.0,1.0,0.01,1.1110469886372187,-0.3101153432341955,159.55935725,1.0,1.0,1.0,0.005,-1.3501661189976242,108.96156430714284,1.0,1.0,1.0,0.019,1.6303430867867896,2.50262243367885,60.87808925000001,1.0,2.0,1.0,0.009,0.8122188729780712,-1.0737427579130625,169.44428635714286,1.0,1.0,1.0,0.006,0.4728903891784147,-0.8928646130890667,272.8439274285714,1.0,1.0,0.0,0.034,0.4090417108859737,-0.7117080262875021,21.0995571,1.0,0.0,0.0,0.069,-1.417218353488962,-0.3845333028341908,5.930785714285714,1.0,1.0,0,0.05,-1.0648026384784122,1.4206648288052552,,,
3044,,,,1.0,0.01,0.0,1.0,1.0,0.004,-2.1289536431927663,0.8744644911898551,119.6472144785714,1.0,0.0,1.0,0.004,0.9801442146387324,-1.054630087349557,49.85707135714286,1.0,1.0,0.0,0.006,0.9672167266436256,-0.2261102503531851,150.8456429,1.0,1.0,0.0,0.002,1.3196065759478968,111.4352932,1.0,0.0,1.0,0.022,0.2593130428428825,-0.7798906147735206,44.40901764285714,1.0,1.0,0.0,0.005,1.1284822894942164,0.1474601864297369,170.3035003785714,1.0,3.0,0.0,0.005,1.0855913894394107,-0.6077662336660715,272.7090713571429,1.0,1.0,1.0,0.039,-0.3381557100993311,-0.4031611370976962,20.564447607142856,0.0,1.0,1.0,0.031,-0.9442830423345764,-1.7014022308189307,6.093714285714285,1.0,3.0,1,0.036,0.9562438467436324,-1.0930175211819015,,,
3045,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.035,0.5808091237203707,-1.709505288118961,,,
3046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.04,-1.8479211081512663,-0.1845784729094657,,,
3047,,,,0.0,0.029,0.0,0.0,1.0,0.008,0.4730825912433844,-1.6418712309697387,172.50242820714286,1.0,1.0,0.0,0.009,-1.3673582029649074,-1.1009614618134418,59.36699996428571,0.0,0.0,0.0,0.01,0.3157895130314155,-1.2352925820167682,213.84714336428573,0.0,2.0,0.0,0.014,2.1931519526361827,116.07361441428571,1.0,4.0,0.0,0.065,-0.9532007544121676,-0.8305083647512103,260.04964258571425,0.0,0.0,0.0,0.022,-0.8704903954345615,0.1152457446190792,368.7487140928572,0.0,0.0,0.0,0.009,-0.1941215267797947,-1.0550997892290033,451.4543585357143,0.0,0.0,0.0,0.057,-1.1698381804220177,0.4715832133650566,325.07835625,1.0,0.0,1.0,0.056,2.206432617952692,0.2791519802392936,4.153857142857143,1.0,6.0,0,0.028,0.1955754912004795,0.4921352776150388,,,
3048,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.039,-0.7778084455204002,-0.8125766231417572,,,
3049,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.013,-0.1644070213838068,-1.1792462218328468,,,
3050,,,,1.0,0.009,0.0,0.0,1.0,0.003,-1.106480307011282,-1.3128612494144745,119.04264294285711,1.0,1.0,0.0,0.007,0.7670429922550073,-0.6011431609228276,49.6952142,1.0,0.0,0.0,0.009,0.5484569218862021,-0.8756108510783461,151.82400015714288,1.0,0.0,1.0,0.002,0.9612119276512748,111.5350361357143,0.0,3.0,0.0,0.018,1.2912004919827325,-1.0736011434108834,45.84774983571429,0.0,4.0,1.0,0.006,1.833529627767954,-1.2588494594884272,170.1818574,1.0,4.0,0.0,0.004,1.803886464999743,-1.9239178840995528,272.87249930714285,1.0,4.0,0.0,0.019,1.2053164885367682,-1.1444938372298497,20.659014292857144,0.0,0.0,0.0,0.024,0.887621494795235,-0.5378445323840462,6.120214285714286,1.0,0.0,1,0.181,3.378023560664837,3.3912113633396976,,,
3051,,,1.0,1.0,0.036,0.0,2.0,1.0,0.015,0.5633093858985245,0.8851720959262288,108.11214266428571,0.0,1.0,1.0,0.02,-0.0445005831031777,1.690304955818852,43.46992842857143,0.0,3.0,1.0,0.016,-0.4866656186364155,0.7746117674448995,118.65071425714288,0.0,2.0,1.0,0.004,-0.8966675032238824,122.12274272857142,0.0,2.0,1.0,0.016,0.7072861433913631,-0.6462752169469689,6.1696607142857145,1.0,3.0,1.0,0.02,0.3116908469950794,0.6492327941628011,109.27728542142856,1.0,3.0,1.0,0.017,0.4226062436512348,1.1777477934971012,205.02528567857144,1.0,3.0,1.0,0.064,1.0500570203806496,2.7534351224629736,16.19047137142857,0.0,3.0,0.0,0.07,-1.43277242588304,-0.0042263598978987,3.855428571428571,0.0,0.0,0,0.046,1.1538913701509812,0.9220086141999574,,,
3052,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.025,1.4252008591081051,0.9947190053258032,,,
3053,,,,1.0,0.022,0.0,2.0,0.0,0.008,1.28909853350458,-0.9473343947949378,113.3256429642857,0.0,0.0,0.0,0.005,-1.467404297432215,-0.368236462872337,48.60399989285714,0.0,1.0,1.0,0.012,-0.8030306133054397,-1.412014792298723,123.43314286428571,0.0,1.0,0.0,0.004,0.2863732305574637,121.31068562857143,1.0,1.0,1.0,0.014,1.102109035996542,-0.6037023774299057,5.364928571428572,1.0,1.0,1.0,0.007,-0.8430022769573722,-1.3606620890027994,108.2850714642857,1.0,1.0,1.0,0.006,-0.1006363296679899,-1.2769337525726434,209.16792897142847,1.0,1.0,0.0,0.025,-0.8132872587941038,-0.0426842654273701,15.426476164285711,1.0,3.0,0.0,0.071,-0.9054580462509048,-0.8471139314639033,5.377142857142857,0.0,0.0,1,0.023,-0.8826597313885903,0.0478957100974184,,,
